=== shipped ===
boost_type=gentle weak_count=100 max_depth=1 weight_trim_rate=0.950000
refined=true model_valid=true
probe,distance,score
probe_pos_0,0.068832,0.517201
probe_pos_1,0.254515,0.563288
probe_pos_2,-0.084505,0.478886
probe_pos_3,0.483313,0.618530
probe_pos_4,0.247774,0.561628
probe_pos_5,0.966826,0.724486
probe_pos_6,0.390336,0.596364
probe_pos_7,0.344113,0.585189
probe_pos_8,-0.242970,0.439555
probe_pos_9,0.112511,0.528098
probe_pos_10,1.113621,0.752804
probe_pos_11,-0.107568,0.473134
probe_pos_12,0.821926,0.694645
probe_pos_13,0.162399,0.540511
probe_pos_14,0.326934,0.581013
probe_pos_15,0.310536,0.577016
probe_pos_16,0.675559,0.662747
probe_pos_17,0.149707,0.537357
probe_pos_18,0.549932,0.634120
probe_pos_19,0.335350,0.583061
probe_neg_0,-0.089150,0.477727
probe_neg_1,-0.015452,0.496137
probe_neg_2,0.002519,0.500630
probe_neg_3,-0.183833,0.454171
probe_neg_4,-0.789656,0.312242
probe_neg_5,-0.201892,0.449698
probe_neg_6,-0.099887,0.475049
probe_neg_7,-0.440942,0.391517
probe_neg_8,-0.181244,0.454813
probe_neg_9,-0.069633,0.482599
probe_neg_10,-0.132413,0.466945
probe_neg_11,-0.399642,0.401398
probe_neg_12,-0.547851,0.366363
probe_neg_13,-0.232716,0.442082
probe_neg_14,-0.349747,0.413444
probe_neg_15,-1.175318,0.235895
probe_neg_16,-0.312904,0.422406
probe_neg_17,-0.337153,0.416501
probe_neg_18,-0.741868,0.322596
probe_neg_19,-0.755398,0.319646

=== discrete ===
boost_type=discrete weak_count=100 max_depth=1 weight_trim_rate=0.950000
refined=true model_valid=true
probe,distance,score
probe_pos_0,0.068832,0.517201
probe_pos_1,0.254515,0.563288
probe_pos_2,-0.084505,0.478886
probe_pos_3,0.483313,0.618530
probe_pos_4,0.247774,0.561628
probe_pos_5,0.966826,0.724486
probe_pos_6,0.390336,0.596364
probe_pos_7,0.344113,0.585189
probe_pos_8,-0.242970,0.439555
probe_pos_9,0.112511,0.528098
probe_pos_10,1.113621,0.752804
probe_pos_11,-0.107568,0.473134
probe_pos_12,0.821926,0.694645
probe_pos_13,0.162399,0.540511
probe_pos_14,0.326934,0.581013
probe_pos_15,0.310536,0.577016
probe_pos_16,0.675559,0.662747
probe_pos_17,0.149707,0.537357
probe_pos_18,0.549932,0.634120
probe_pos_19,0.335350,0.583061
probe_neg_0,-0.089150,0.477727
probe_neg_1,-0.015452,0.496137
probe_neg_2,0.002519,0.500630
probe_neg_3,-0.183833,0.454171
probe_neg_4,-0.789656,0.312242
probe_neg_5,-0.201892,0.449698
probe_neg_6,-0.099887,0.475049
probe_neg_7,-0.440942,0.391517
probe_neg_8,-0.181244,0.454813
probe_neg_9,-0.069633,0.482599
probe_neg_10,-0.132413,0.466945
probe_neg_11,-0.399642,0.401398
probe_neg_12,-0.547851,0.366363
probe_neg_13,-0.232716,0.442082
probe_neg_14,-0.349747,0.413444
probe_neg_15,-1.175318,0.235895
probe_neg_16,-0.312904,0.422406
probe_neg_17,-0.337153,0.416501
probe_neg_18,-0.741868,0.322596
probe_neg_19,-0.755398,0.319646

=== real ===
boost_type=real weak_count=100 max_depth=1 weight_trim_rate=0.950000
refined=true model_valid=true
probe,distance,score
probe_pos_0,0.068832,0.517201
probe_pos_1,0.254515,0.563288
probe_pos_2,-0.084505,0.478886
probe_pos_3,0.483313,0.618530
probe_pos_4,0.247774,0.561628
probe_pos_5,0.966826,0.724486
probe_pos_6,0.390336,0.596364
probe_pos_7,0.344113,0.585189
probe_pos_8,-0.242970,0.439555
probe_pos_9,0.112511,0.528098
probe_pos_10,1.113621,0.752804
probe_pos_11,-0.107568,0.473134
probe_pos_12,0.821926,0.694645
probe_pos_13,0.162399,0.540511
probe_pos_14,0.326934,0.581013
probe_pos_15,0.310536,0.577016
probe_pos_16,0.675559,0.662747
probe_pos_17,0.149707,0.537357
probe_pos_18,0.549932,0.634120
probe_pos_19,0.335350,0.583061
probe_neg_0,-0.089150,0.477727
probe_neg_1,-0.015452,0.496137
probe_neg_2,0.002519,0.500630
probe_neg_3,-0.183833,0.454171
probe_neg_4,-0.789656,0.312242
probe_neg_5,-0.201892,0.449698
probe_neg_6,-0.099887,0.475049
probe_neg_7,-0.440942,0.391517
probe_neg_8,-0.181244,0.454813
probe_neg_9,-0.069633,0.482599
probe_neg_10,-0.132413,0.466945
probe_neg_11,-0.399642,0.401398
probe_neg_12,-0.547851,0.366363
probe_neg_13,-0.232716,0.442082
probe_neg_14,-0.349747,0.413444
probe_neg_15,-1.175318,0.235895
probe_neg_16,-0.312904,0.422406
probe_neg_17,-0.337153,0.416501
probe_neg_18,-0.741868,0.322596
probe_neg_19,-0.755398,0.319646

=== logit ===
boost_type=logit weak_count=100 max_depth=1 weight_trim_rate=0.950000
refined=true model_valid=true
probe,distance,score
probe_pos_0,0.068832,0.517201
probe_pos_1,0.254515,0.563288
probe_pos_2,-0.084505,0.478886
probe_pos_3,0.483313,0.618530
probe_pos_4,0.247774,0.561628
probe_pos_5,0.966826,0.724486
probe_pos_6,0.390336,0.596364
probe_pos_7,0.344113,0.585189
probe_pos_8,-0.242970,0.439555
probe_pos_9,0.112511,0.528098
probe_pos_10,1.113621,0.752804
probe_pos_11,-0.107568,0.473134
probe_pos_12,0.821926,0.694645
probe_pos_13,0.162399,0.540511
probe_pos_14,0.326934,0.581013
probe_pos_15,0.310536,0.577016
probe_pos_16,0.675559,0.662747
probe_pos_17,0.149707,0.537357
probe_pos_18,0.549932,0.634120
probe_pos_19,0.335350,0.583061
probe_neg_0,-0.089150,0.477727
probe_neg_1,-0.015452,0.496137
probe_neg_2,0.002519,0.500630
probe_neg_3,-0.183833,0.454171
probe_neg_4,-0.789656,0.312242
probe_neg_5,-0.201892,0.449698
probe_neg_6,-0.099887,0.475049
probe_neg_7,-0.440942,0.391517
probe_neg_8,-0.181244,0.454813
probe_neg_9,-0.069633,0.482599
probe_neg_10,-0.132413,0.466945
probe_neg_11,-0.399642,0.401398
probe_neg_12,-0.547851,0.366363
probe_neg_13,-0.232716,0.442082
probe_neg_14,-0.349747,0.413444
probe_neg_15,-1.175318,0.235895
probe_neg_16,-0.312904,0.422406
probe_neg_17,-0.337153,0.416501
probe_neg_18,-0.741868,0.322596
probe_neg_19,-0.755398,0.319646

=== weak_count_10 ===
boost_type=gentle weak_count=10 max_depth=1 weight_trim_rate=0.950000
refined=true model_valid=true
probe,distance,score
probe_pos_0,0.010159,0.502540
probe_pos_1,0.638653,0.654449
probe_pos_2,-0.099107,0.475244
probe_pos_3,2.000000,0.880797
probe_pos_4,0.576922,0.640359
probe_pos_5,2.000000,0.880797
probe_pos_6,-0.390078,0.403698
probe_pos_7,0.392878,0.596975
probe_pos_8,-0.156989,0.460833
probe_pos_9,0.194203,0.548399
probe_pos_10,2.000000,0.880797
probe_pos_11,0.017720,0.504430
probe_pos_12,1.617281,0.834420
probe_pos_13,-0.061039,0.484745
probe_pos_14,0.792054,0.688272
probe_pos_15,0.368101,0.591000
probe_pos_16,1.670961,0.841704
probe_pos_17,0.708353,0.670037
probe_pos_18,0.736232,0.676171
probe_pos_19,1.589402,0.830532
probe_neg_0,-0.117898,0.470560
probe_neg_1,0.257812,0.564098
probe_neg_2,-0.133130,0.466766
probe_neg_3,-0.099107,0.475244
probe_neg_4,-1.422635,0.194249
probe_neg_5,-0.100130,0.474988
probe_neg_6,-0.519702,0.372922
probe_neg_7,0.361347,0.589367
probe_neg_8,0.000693,0.500173
probe_neg_9,-0.438315,0.392142
probe_neg_10,-0.088918,0.477785
probe_neg_11,-1.259340,0.221088
probe_neg_12,-0.247882,0.438345
probe_neg_13,-0.366224,0.409454
probe_neg_14,-0.405315,0.400036
probe_neg_15,-1.670961,0.158296
probe_neg_16,-0.572459,0.360670
probe_neg_17,-0.128009,0.468041
probe_neg_18,-0.929378,0.283051
probe_neg_19,-1.159540,0.238751

=== max_depth_3 ===
boost_type=gentle weak_count=100 max_depth=3 weight_trim_rate=0.950000
refined=true model_valid=true
probe,distance,score
probe_pos_0,-0.303750,0.424641
probe_pos_1,0.308734,0.576576
probe_pos_2,-0.143122,0.464280
probe_pos_3,0.699199,0.668010
probe_pos_4,0.161012,0.540166
probe_pos_5,1.310825,0.787651
probe_pos_6,-0.045362,0.488662
probe_pos_7,0.363341,0.589849
probe_pos_8,-0.858419,0.297670
probe_pos_9,0.556520,0.635647
probe_pos_10,1.570082,0.827795
probe_pos_11,0.286901,0.571237
probe_pos_12,1.369074,0.797230
probe_pos_13,-0.183558,0.454239
probe_pos_14,1.069065,0.744419
probe_pos_15,0.600920,0.645867
probe_pos_16,1.540060,0.823473
probe_pos_17,0.047719,0.511927
probe_pos_18,0.263673,0.565539
probe_pos_19,-0.104073,0.474005
probe_neg_0,0.542491,0.632392
probe_neg_1,-0.395669,0.402353
probe_neg_2,-0.466760,0.385383
probe_neg_3,-0.561195,0.363271
probe_neg_4,-1.325304,0.209937
probe_neg_5,-0.792361,0.311662
probe_neg_6,0.238356,0.559309
probe_neg_7,-0.747887,0.321282
probe_neg_8,-0.042050,0.489489
probe_neg_9,-0.241812,0.439840
probe_neg_10,-0.539227,0.368368
probe_neg_11,-1.115314,0.246882
probe_neg_12,-0.377797,0.406658
probe_neg_13,-0.271558,0.432525
probe_neg_14,-1.007917,0.267388
probe_neg_15,-1.429734,0.193140
probe_neg_16,-0.994764,0.269972
probe_neg_17,-1.237450,0.224880
probe_neg_18,-1.258272,0.221272
probe_neg_19,-1.355740,0.204934

=== no_trim ===
boost_type=gentle weak_count=100 max_depth=1 weight_trim_rate=0.000000
refined=true model_valid=true
probe,distance,score
probe_pos_0,0.068832,0.517201
probe_pos_1,0.254515,0.563288
probe_pos_2,-0.084505,0.478886
probe_pos_3,0.483313,0.618530
probe_pos_4,0.247774,0.561628
probe_pos_5,0.966826,0.724486
probe_pos_6,0.390336,0.596364
probe_pos_7,0.344113,0.585189
probe_pos_8,-0.242970,0.439555
probe_pos_9,0.112511,0.528098
probe_pos_10,1.113621,0.752804
probe_pos_11,-0.107568,0.473134
probe_pos_12,0.821926,0.694645
probe_pos_13,0.162399,0.540511
probe_pos_14,0.326934,0.581013
probe_pos_15,0.310536,0.577016
probe_pos_16,0.675559,0.662747
probe_pos_17,0.149707,0.537357
probe_pos_18,0.549932,0.634120
probe_pos_19,0.335350,0.583061
probe_neg_0,-0.089150,0.477727
probe_neg_1,-0.015452,0.496137
probe_neg_2,0.002519,0.500630
probe_neg_3,-0.183833,0.454171
probe_neg_4,-0.789656,0.312242
probe_neg_5,-0.201892,0.449698
probe_neg_6,-0.099887,0.475049
probe_neg_7,-0.440942,0.391517
probe_neg_8,-0.181244,0.454813
probe_neg_9,-0.069633,0.482599
probe_neg_10,-0.132413,0.466945
probe_neg_11,-0.399642,0.401398
probe_neg_12,-0.547851,0.366363
probe_neg_13,-0.232716,0.442082
probe_neg_14,-0.349747,0.413444
probe_neg_15,-1.175318,0.235895
probe_neg_16,-0.312904,0.422406
probe_neg_17,-0.337153,0.416501
probe_neg_18,-0.741868,0.322596
probe_neg_19,-0.755398,0.319646

